"Name","ID","Name","State","Notes","User","Tags","Created","Runtime","Sweep","agent.eps_eval","agent.eps_final","agent.eps_init","algo.amortization_decay_constant","algo.amortization_loss_weight","algo.batch_size","algo.clip_grad_norm","algo.delta_clip","algo.discount","algo.distributional","algo.double_dqn","algo.eps_steps","algo.learning_rate","algo.min_steps_learn","algo.model_mpr_weight","algo.model_nce_weight","algo.model_rl_weight","algo.n_step_return","algo.nce_loss_decay_steps","algo.nce_loss_weight","algo.nce_loss_weight_final","algo.pri_alpha","algo.pri_beta_steps","algo.prioritized_replay","algo.replay_ratio","algo.replay_size","algo.reward_loss_weight","algo.separate_optimizer","algo.t0_mpr_loss_weight","algo.target_update_interval","algo.target_update_tau","algo.time_contrastive","algo.time_offset","alternating","amortization_decay_constant","amortization_loss_weight","async_sample","aug_prob","augmentation","batch_b","batch_size","batch_t","beluga","bits","buffered_nce","byol","byol_tau","c1","classifier","control","cosine_nce","cuda_idx","debug","debug_cuda_idx","delta_clip","der","detach_model","dirichlet_alpha","distributional","dqn_hidden_size","dropout","dueling","dynamics_blocks","encoder","entity","env.bits","env.episodic_lives","env.game","env.grayscale","env.imagesize","env.max_start_noops","env.num_img_obs","env.seed","env.stack_actions","eps_steps","eval_augmentation","eval_env.bits","eval_env.episodic_lives","eval_env.game","eval_env.grayscale","eval_env.horizon","eval_env.imagesize","eval_env.max_start_noops","eval_env.num_img_obs","eval_env.seed","eval_env.stack_actions","eval_imagesize","eval_simulations","fasteval","film","final_classifier","final_eval_only","frame_dropout","framestack","game","global_local_nce","global_mpr","global_nce","gpu_per_run","grad_scale_factor","grayscale","hard_neg_factor","hyperthread_offset","imagesize","init","jumps","keep_last_frame","latent_size","learn_model","local_mpr","local_nce","max_grad_norm","model.aug_prob","model.augmentation","model.buffered_nce","model.byol","model.byol_tau","model.classifier","model.cosine_nce","model.detach_model","model.distributional","model.dqn_hidden_size","model.dropout","model.dueling","model.dynamics_blocks","model.encoder","model.eval_augmentation","model.film","model.final_classifier","model.frame_dropout","model.framestack","model.global_local_nce","model.global_mpr","model.global_nce","model.grad_scale_factor","model.hard_neg_factor","model.imagesize","model.init","model.jumps","model.keep_last_frame","model.local_mpr","model.local_nce","model.model_rl","model.momentum_encoder","model.momentum_tau","model.mpr","model.n_atoms","model.nce","model.no_rl_augmentation","model.noisy_nets","model.norm_type","model.padding","model.q_l1_type","model.renormalize","model.shared_encoder","model.stack_actions","model.target_augmentation","model.target_encoder_sn","model.time_contrastive","model.time_offset","model.transition_model","model.use_all_targets","model_mpr_weight","model_nce_weight","model_rl_weight","momentum_encoder","momentum_tau","mpr","n_cpu_core","n_gpu","n_socket","n_step","n_steps","nce","nce_loss_decay_steps","nce_loss_weight","nce_loss_weight_final","nce_type","no_rl_augmentation","no_search_control","noisy_eps","noisy_nets","norm_type","num_logs","num_simulations","optim.eps","padding","prioritized_replay","project","q_dirichlet","q_l1_type","renormalize","replay_ratio","reward_loss_weight","run_slot","runner.log_interval_steps","runner.n_steps","sample_gpu_per_run","sampler.batch_B","sampler.batch_T","sampler.eval_max_steps","sampler.eval_max_trajectories","sampler.eval_n_envs","sampler.max_decorrelation_steps","search_epsilon","seed","separate_optimizer","separate_optimizers","set_affinity","shared_encoder","stack_actions","t0_mpr_loss_weight","tag","target_augmentation","target_encoder_sn","target_update_interval","target_update_tau","time_contrastive","time_offset","transition_model","use_all_targets","use_ram","virtual_loss_c","virtual_threads","visit_temp","wandb_dir","AmortizationLoss","CumCompletedTrajs","CumEvalTime","CumReplayRatio","CumSteps","CumTime (s)","CumTrainTime","CumUpdates","DiscountedReturn","DiscountedReturnAverage","DiscountedReturnMax","DiscountedReturnMedian","DiscountedReturnMin","DiscountedReturnStd","GameScore","GameScoreAverage","GameScoreBest","GameScoreDERNormalized","GameScoreDERNormalizedBest","GameScoreMax","GameScoreMedian","GameScoreMin","GameScoreNatureNormalized","GameScoreNatureNormalizedBest","GameScoreNormalized","GameScoreNormalizedBest","GameScoreStd","Iteration","Length","LengthAverage","LengthMax","LengthMedian","LengthMin","LengthStd","MPRLoss","ModelMPRLoss","ModelNCELoss","NCEAcc","NCELoss","NonzeroRewards","NonzeroRewardsAverage","NonzeroRewardsMax","NonzeroRewardsMedian","NonzeroRewardsMin","NonzeroRewardsStd","ReplayRatio","Return","ReturnAverage","ReturnMax","ReturnMedian","ReturnMin","ReturnStd","RewardLoss","StepsInEval","StepsPerSecond","TrajsInEval","UpdatesPerSecond","cum_steps","gradNorm","gradNormAverage","gradNormMax","gradNormMedian","gradNormMin","gradNormStd","loss","lossAverage","lossMax","lossMedian","lossMin","lossStd","modelGradNorm","modelLoss","modelRLLoss","tdAbsErr","tdAbsErrAverage","tdAbsErrMax","tdAbsErrMedian","tdAbsErrMin","tdAbsErrStd"
"classic-universe-44032","lb97h3zg","classic-universe-44032","finished","-","maxa-schwarzer","","2020-07-15T16:58:31.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","ms_pacman","1","84","","4","444","","50000","0","","false","ms_pacman","1","27000","84","","4","444","","","","","","linear","1","","4","ms_pacman","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","444","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","11.221097665786992","11.221097665786992","12.148022712509023","11.262261639342071","7.284578252706648","0.6050973263507635","1184.1","1184.1","1184.1","0.9776984834968778","0.9776984834968778","1760","1180","550","0.43759045765334126","0.43759045765334126","0.13196273497584396","0.13196273497584396","347.0190052432288","","696.67","696.67","1141","701.5","550","101.88916085629522","0.10621635786667466","0.02124327156941872","","","","83.83","","","","","","","83.83","","","","","","","","","","","100000","0.8586466463387012","","","","","","0.6880543532438577","","","","","","0.2711331614475697","","0","","","","","",""
"crimson-breeze-44168","p7cjcxqw","crimson-breeze-44168","finished","-","maxa-schwarzer","","2020-07-16T02:21:16.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","ms_pacman","1","84","","4","4","","50000","0","","false","ms_pacman","1","27000","84","","4","4","","","","","","linear","1","","4","ms_pacman","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","4","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","12.638134632875788","12.638134632875788","14.661449892708973","12.613934755462722","11.03530588688844","1.180876811629706","1264.6","1264.6","1264.6","1.0674620874219447","1.0674620874219447","2050","1270","630","0.477766132654589","0.477766132654589","0.1440783829748807","0.1440783829748807","479.704950985499","","690.91","690.91","878","739","489","125.962303487988","0.10954416768820956","0.021908833541511557","","","","79.6","","","","","","","79.6","","","","","","","","","","","100000","0.9385219672646372","","","","","","0.6952425435420125","","","","","","0.29789446185454727","","0","","","","","",""
"chocolate-dust-44141","tze3k4kd","chocolate-dust-44141","finished","-","maxa-schwarzer","","2020-07-16T02:19:41.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","alien","1","84","","4","3","","50000","0","","false","alien","1","27000","84","","4","3","","","","","","linear","1","","4","alien","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","3","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","16.827390474977342","16.827390474977342","18.269558764441097","17.030388147922515","15.016184186720608","0.8066327945331889","832.3","832.3","832.3","1.180433509080258","1.180433509080258","1510","765","570","0.21276221314937352","0.21276221314937352","0.08760996536181684","0.08760996536181684","194.8735744014565","","687.62","687.62","1308","651","452","188.77080176764625","0.1293336221399717","0.02586672442739364","","","","74.59","","","","","","","74.59","","","","","","","","","","","100000","0.6139158373735845","","","","","","0.6969943853121251","","","","","","0.3130060824541375","","0","","","","","",""
"woven-pyramid-44017","cdhpvqjx","woven-pyramid-44017","finished","-","maxa-schwarzer","","2020-07-15T16:57:49.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","alien","1","84","","4","88","","50000","0","","false","alien","1","27000","84","","4","88","","","","","","linear","1","","4","alien","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","88","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","17.039280953639363","17.039280953639363","18.281692169202536","17.066918711406267","13.665999724201264","0.6552774130657969","769","769","769","1.056824838898653","1.056824838898653","1310","760","470","0.19048289455159795","0.19048289455159795","0.07843591936115017","0.07843591936115017","144.45414497341363","","675.54","675.54","1426","666","405","159.12092382838907","0.10554094975916668","0.02110818995682057","","","","73.01","","","","","","","73.01","","","","","","","","","","","100000","0.6877468618169427","","","","","","0.7030477534092963","","","","","","0.2734457997415215","","0","","","","","",""
"expert-snowball-44143","ux8geq6o","expert-snowball-44143","finished","-","maxa-schwarzer","","2020-07-16T02:19:49.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","alien","1","84","","4","2","","50000","0","","false","alien","1","27000","84","","4","2","","","","","","linear","1","","4","alien","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","2","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","16.84640460538477","16.84640460538477","18.363410053827064","16.85993327015373","14.828474766909697","0.6594176374589414","1005.7","1005.7","1005.7","1.5190392501464562","1.5190392501464562","2310","805","470","0.27379276362100524","0.27379276362100524","0.11274076435890378","0.11274076435890378","397.41981581194466","","674.91","674.91","1117","641","396","143.93999409476157","0.12112402520775796","0.024224805035465397","","","","71.46","","","","","","","71.46","","","","","","","","","","","100000","0.5635418200727552","","","","","","0.6402595413826406","","","","","","0.33380821625273677","","0","","","","","",""
"skilled-resonance-44131","ifuv5p5b","skilled-resonance-44131","finished","-","maxa-schwarzer","","2020-07-16T02:17:57.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","frostbite","1","84","","4","1","","50000","0","","false","frostbite","1","27000","84","","4","1","","","","","","linear","1","","4","frostbite","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","1","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","7.022672493984122","7.022672493984122","7.598174145179423","6.9791783299698995","6.616421585842058","0.23591084906869897","708.4","708.4","708.4","0.8023952095808383","0.8023952095808383","1740","270","260","2.444697833523375","2.444697833523375","0.15064995901159384","0.15064995901159384","513.0433120117638","","674.72","674.72","1049","582.5","485","172.4553321877871","0.0891148894126527","0.01782297788122669","","","","54.32","","","","","","","54.32","","","","","","","","","","","100000","0.5329993576716632","","","","","","0.7559729568317533","","","","","","0.26952245402168484","","0","","","","","",""
"smooth-firefly-44161","q7bsbbly","smooth-firefly-44161","finished","-","maxa-schwarzer","","2020-07-16T02:20:51.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","ms_pacman","1","84","","4","3","","50000","0","","false","ms_pacman","1","27000","84","","4","3","","","","","","linear","1","","4","ms_pacman","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","3","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","13.97914783467915","13.97914783467915","15.0610046162733","14.066381222642343","10.58885084886435","0.7561362614618683","1076.4","1076.4","1076.4","0.8576048171275649","0.8576048171275649","1710","1230","840","0.3838398961920448","0.3838398961920448","0.11575335249762957","0.11575335249762957","194.57913557213683","","666.47","666.47","954","670","561","97.45896110671404","0.08380790804214776","0.016761581606254912","","","","97.31","","","","","","","97.31","","","","","","","","","","","100000","0.6753840489555151","","","","","","0.5743317009035498","","","","","","0.22839800342675295","","0","","","","","",""
"rose-firebrand-44177","k0l0k8lz","rose-firebrand-44177","finished","-","maxa-schwarzer","","2020-07-16T02:21:49.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","amidar","1","84","","4","1","","50000","0","","false","amidar","1","27000","84","","4","1","","","","","","linear","1","","4","amidar","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","1","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","3.876967487603512","3.876967487603512","4.924662228618431","4.584986192540205","2.6687299651551006","0.94262102650623","87.51","87.51","87.51","0.4469912472647703","0.4469912472647703","181","85","76","0.11136704375085184","0.11136704375085184","0.047680457489642294","0.047680457489642294","14.539941540460196","","661.49","661.49","832","688.5","515","96.80852183563182","0.09428586179642008","0.01885717235431075","","","","23.88","","","","","","","23.88","","","","","","","","","","","100000","0.2954594793625176","","","","","","0.8054368695527315","","","","","","0.2559131165744737","","0","","","","","",""
"valiant-eon-43978","5x7rrt8o","valiant-eon-43978","finished","-","maxa-schwarzer","","2020-07-15T16:55:56.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","bank_heist","1","84","","4","444","","50000","0","","false","bank_heist","1","27000","84","","4","444","","","","","","linear","1","","4","bank_heist","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","444","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","3.7432336035758023","3.7432336035758023","3.861740805750781","3.7526490795789624","3.338824772004558","0.08838624873222412","234.7","234.7","234.7","5.991847826086957","5.991847826086957","310","230","200","0.5306859205776173","0.5306859205776173","0.2984165651644336","0.2984165651644336","27.69313994475888","","655.16","655.16","812","643","573","54.35250132238627","0.09047640557903797","0.01809528112240369","","","","15.15","","","","","","","15.15","","","","","","","","","","","100000","0.41536778591647744","","","","","","0.5842834865242242","","","","","","0.2764078936159611","","0","","","","","",""
"autumn-meadow-44022","emrt69m6","autumn-meadow-44022","finished","-","maxa-schwarzer","","2020-07-15T16:58:04.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","alien","1","84","","4","444","","50000","0","","false","alien","1","27000","84","","4","444","","","","","","linear","1","","4","alien","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","444","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","17.990559348414596","17.990559348414596","19.755697796022883","18.11328151324166","13.534969415165229","0.8748629896006218","787.4","787.4","787.4","1.092755321226323","1.092755321226323","1290","695","490","0.1969590313951851","0.1969590313951851","0.08110262467571992","0.08110262467571992","217.0005529946871","","647.36","647.36","1020","609","469","108.11248956526715","0.11891607717545705","0.023783215431729333","","","","67.13","","","","","","","67.13","","","","","","","","","","","100000","0.6326587147720159","","","","","","0.6472272209566087","","","","","","0.30918098124396054","","0","","","","","",""
